text,label
هی خدا بیست ملیارد بده یه خونه بگیریم یه ماشینم بگیریم..هیچی دیگه با آرامش زندگی کنیم,2
"اینجا بحث اقتصاد و ثروت و منابع بود 
فارغ از نوع حکومت و بحث های سیاسی
واقعیت اقتصادی میگه شرایط ایران نمیتونه مثل امارات و قطر و عربستان باشه 
هر عربستانی ۱۲ برابر هر ایرانی درآمد نفت داره و هر عراقی ۷ برابر هر ایرانی",0
"پسر نوحم با بدان بنشست
چه دخلی داره به پدر؟",1
الهیار صیادمنش گزینه خوبیه,2
این یعنی شما باید آن سرزمین را ترک کنید. قرارداد شما منقضی شده است.,1
من دقیقا همینم,1
"برادر از افغانستان وارد کرده😂😂😂
(دوغارون مرز ایران و افغانستانه)",1
این مسیر اگر دست آمریکا باشه منافع اقتصادی خیلی زیادی برای ما درصورت ارتباط عادی با آمریکا خواهد داشت ،ظاهر قضیه را نگاه نکنید اینها نگاه سیاسی کوته فکرانه هست,0
از 10 8 میدم اونم بخاطز اینکه میتونستن دروازبان سرحال تر بیارن به جای حسینی مادر جنده,0
از رشتی ها چیزهایی شنیده بودیم ولی نه در این حد,1
دعای خودشون کار ساز نیست ، اعتباری پیش خدا ندارند,1
سامانه کشتار انسان. خبرش نه خوشحال کننده هست و نه مطلقا ناراحت کننده. ای کاش به جای راه اندازی این سامانه، از قبل برای تحقیقات علمی بیشتر خرج می کردند تا راهی پیدا بشه که هم مادر و هم فرزند سالم بمونن,0
• گزارش شما برای مدیران گروه ارسال شد!​​​​​​​​​​​​​​​​​​​,1
به اینا سیم بی فیلتر میدن مثل ادان,1
Chi,1
کجاست این,1
من کاری به کسی ندارم منم یه بنده خدا که فقر ونداری نابودم کرده ولی تواین جامعه دارم میبینم که داریم از گرونی وبی ابی وفقر نابود میشیم,0
هوادار زیاد داریم اونجا پر میشه,2
"دقیقا  مسئولین خائن  

حرفتون رو باید  قاب طلا گرفت👏👏👏👏👏",2
کیرم تو این تیم که ی ذره جربزه ندارن مدیریتش,0
من فکر میکردم چند سال پیش فوت کرده,1
به زبان ما داری توهین میکنی به ما. چون زبان آدمیزاد نداری مجبوری مثل ما توهین کنی,0
"داداش میگم میشه تو چنلم ری اکشن بزنی رو پستام؟
لینک رو بیومه",1
"بابا جوابشو نده
این شیشه زده

یه ساعته داره با خودش حرف میزنه میخنده جوک میگه",0
الآن عالي شده,2
مگه هست هنو,1
حالا این رشفرود رو هم میبینیم😉😂,1
اصلا یارو فرمانده بسیج بوده 😂😂😂,1
بله,1
👌👍👍,1
با هم ولایتی هاتون درست رفتار کنید,1
"جونز 
اکه بیاد اسمتو میزارم معتبر مثل فاطی رومانو 
بیرو چی هیچی نگفت ؟",1
دوره اول احمدی نژاد خوب بود,1
خدا لعنتتون کنه,0
خب همینا 300 میل هزینشه,1
نظامی ها واسه این ملت زحمت میکشن بعد با بی رحمی تمام کشته میشن☹️,0
ای نادان.,0
"وسطی
فصل ۲۰۲۳-۲۰۲۲
به لحاظ فردی خیلی رو فرم بود. تموم کنندگیش هم به طرز چشمگیری بهتر شده بود",1
"بابا زنان که پولی نمیخواد
زیر ۲۰۰ ۳۰۰ هزارتاست حتی خیلی کمتر",1
کوفت😂,0
هافبک هجومی هنوز نداریم اسانی هم هنوز نیومده پس فشار بیارید,1
"این هم مزد خیانت آذربایجان و ارمنستان به ایران

همکاری و استفاده اسرائیل در حمله‌ به ایران از خاک ارمنستان به اندازه آذربایجان بود",0
وینگر,1
بگین روبیکا نصب کنه,1
سرعت بازی خداس خدا,1
بازیکن مصدومو کسی نمیخره که یه نیم فصل حقوق مفت بدن بهش میزارن خوب شه بعد اگه حال کردن بیان بخرنش الان خودشم پا میداد سگ نمیخریدش,0
شما حق  دارید ودرست میگید قصاص درملاءعام باید هميشه اجرا بشه وبرای بقیه درس بشه,2
داداش بزار فونت بشه بعد فحشش بده,1
امنیت موج میزنه,2
سرنوشت ماهم میشه مثله مردمش,1
"اخه دزد ،دزد رو پیدا میکنه 
اینا هم همدیگه رو تائید میکنن",1
مدافع نداریم؟,1
کسکش فقط آماده میشه خب بیا دیگه,0
نازون بخاطر زنش حساسه بابت همین تا الان نیومده,1
یک کلام بی عرضه های دوزاری,0
بوشن شاممه,1
پرواز سخت بوده😂,2
حیدری جان سد ما خشک شده سه سال پیش ۲۰میلیون دادم سهم اب خریدم از سد رفتم گفتن اب نداریم سهمت خشک شده,1
خیانت روسیه کصکش,0
تنها راه نجات بشریت همین است,1
کیری چای فیس تخمیت و کیرت یکم به فوتبال اهمیت بده,0
بهش بگو شبیه ابپاش ماشینه😂😂😂بیشتر,2
"سحرخیزان دو ساعته داخل باشگاس
داره چیکار می‌کنه اون تووو",0
اوه احتمالا جزو پرستوهای صالحینه😁,1
حسین نژاد >>>>>>,1
ترکیب سحر خیزان ونازون کنار کوشکی حالمو خوب میکنه,2
نه جدی,1
خا,1
تاهمینجاشم بنجلارو ریخته بیرون ۱۸ روگرفته,0
تقصیری ندارید.قضیه بشکه های حوزه علمیه باعث شده انقد وقیح بشید,0
اخه چرا باید بچه هاشون سر این کارای مهم باشن مشخصه که دزدن,0
از دیو و ددملولم و انسانم آرزوست 🙏🙏🙏👍,0
20,1
"وحید هاشمیان هیچ گوهی نیست  
فقط چند هفته اعصاب هوادار پرسپولیس رو خورد می‌کنه بعد اخراج میشه",0
آرائخو : بهتون قول میدم امسال هم مثل ۱۰ سال گذشته خودم نمی‌ ذارم چمپیونز لیگ 6 ام رو بگیریم,1
یه بازی دوستانست فقط...ریدم به جام خوان گامپر,0
"مگه نون خریدن چقدرطول کشیده؟!!!

داغ دیدی نمیخوام سرزنش کنم .کجاسرت گرم شده خدامیدونه.",1
منبع؟,1
بوی غذا میاد😊,2
نه,1
جام جهانی که تخمی تخیلیه براش😂😂😂,0
اندونگم بفروشید سال دیگه پرونده اینو کلا ببندید,0
شما نمیتونید به مردم خودتو رسیدگی کنید ما چطور بتونیم ما اندازه خودمونم نیستیم اینجا بسه دیگه خاله بازی,0
خدا نکنه به عاقبت ژاپن دچار بشیم,0
"سر به سرش میذارم😂😂
نه راس میگه",2
"نمیدونم چرا دولت مردان ما از آذربایجان میترسن  همش میگن کشوری دوست و برادر اما بزرگترین دشمن ایران، من ب عنوان یک مرز نشین  ( اردبیل پارس اباد مغان ) اینو میگم همیشه به کشور ما و تمامیت ارضی ما بی احترامی میکنن نمیدونم چرا جواب نمیدن
♥️🇮🇷♥️",1
خارشو گاییدم الهلال چ اسکوادی  درست کرده,0
کانفیگ های پولی رو رایگان میذارم وقتی نت ملی میشه هم وصل باش پروفایلم رو چک کنید🔥,2
روسیه هیچوقت دوست ایران نبود,0
"تموم شده اونجا 
پشت دروازه بگیر پشت دروازه سمت راست تصویر",1
"خوار خبرناهارخورا داره گاییده میشه
امسال هوادار اتحاد داشته باشه تیم تو اسیام میتونه فینال برسه",0
کل دنیا دورغ.میگن.فقط.حرف.حسابی بقایی میگه وسلام,0
واقعا نازون میرسه به سوپر جام؟😳,1
مشهد کلهم خیلی بفروشن 15 هزارتاس,1
اونم احتمالش خیلی کمه آزادی هست احتمال زیاد فیکس,1
"دل بستین به پارسال😂
چون پارسال یه معجزه ای رخ داد امسالم قراره همون بشه ؟
بریم امیدوار باشیم ک این فصل مثل فصل دوم فلیک نو بایرن نشه ک را به را بازیکنا مصدوم شن
ک البته همینطور هم داره میشه شروعش با لوا و اولمو بود",1
